age,education-num,marital-status,gender,capital-gain,hours-per-week,income
20,9,1,1,0,50,0
55,9,1,1,0,54,0
39,8,0,1,0,45,0
22,12,1,0,0,30,0
44,11,0,1,15024,50,1
30,10,1,0,0,40,0
74,9,1,0,0,26,0
30,10,1,1,0,40,0
31,10,1,0,0,40,0
56,9,1,0,3674,40,0
59,9,1,0,0,40,0
24,13,1,0,0,40,0
21,3,1,1,2176,36,0
51,10,0,1,0,48,1
20,10,1,0,0,30,0
33,9,0,1,0,40,0
51,12,0,0,0,30,1
20,10,1,0,0,15,0
59,9,0,1,0,40,0
31,13,1,0,0,30,0
39,10,1,1,0,45,0
31,10,1,1,0,40,0
46,9,1,0,0,36,0
23,10,1,0,0,15,0
57,13,0,1,0,40,1
67,16,0,1,0,40,0
35,2,0,1,4386,65,0
40,16,0,1,0,40,1
17,7,1,1,0,20,0
34,13,1,1,0,40,0
33,9,0,1,0,50,1
47,13,1,0,0,5,0
49,13,0,1,0,46,1
24,13,0,0,0,20,0
28,10,1,0,0,40,0
30,10,1,1,0,40,0
31,6,1,1,0,45,0
40,9,0,1,0,40,0
46,9,0,1,0,45,0
54,3,1,1,0,35,0
27,10,1,1,0,36,0
50,13,0,1,0,48,0
35,5,0,0,0,40,0
44,9,0,1,0,45,0
46,10,0,1,0,50,0
22,13,1,0,0,20,0
38,10,1,0,0,30,0
46,10,1,1,8614,50,1
81,4,1,0,0,2,0
36,9,1,1,0,35,0
28,9,0,1,0,40,1
58,4,0,1,0,35,0
51,10,0,1,3464,48,0
37,10,0,0,0,60,0
45,10,1,0,0,40,0
40,9,1,1,0,40,0
44,14,0,1,0,44,1
35,9,1,1,0,40,0
34,13,1,0,0,40,0
25,10,1,0,0,20,0
66,9,0,1,0,24,0
30,13,1,1,3325,35,0
40,5,1,0,0,20,0
43,13,0,1,0,45,0
43,10,1,0,0,38,0
44,12,1,0,0,40,0
48,10,1,0,0,40,0
42,14,0,1,0,45,1
25,11,0,1,0,40,1
33,9,0,1,0,40,0
28,13,1,1,0,65,1
24,13,1,1,0,42,0
29,13,1,1,0,45,0
51,9,0,1,0,60,1
47,10,0,1,0,40,0
45,10,1,1,0,50,0
36,11,1,0,0,40,0
54,7,0,1,0,42,0
23,10,1,0,0,40,0
36,9,0,1,0,40,0
44,9,0,1,2829,42,0
27,11,1,0,0,72,1
53,12,0,0,0,40,0
30,10,1,0,0,40,0
67,9,1,1,0,40,1
24,14,1,0,0,38,0
33,11,0,1,0,40,0
29,13,1,0,0,40,0
51,13,1,0,0,40,0
44,9,1,1,0,32,0
27,7,0,1,0,40,0
36,10,0,1,0,50,1
57,13,1,0,0,35,0
43,9,1,0,0,24,0
62,9,0,1,0,54,0
53,12,1,0,0,40,0
44,9,1,1,0,40,0
44,10,0,1,0,40,1
22,10,1,0,0,40,0
57,13,0,1,0,40,1
52,9,0,1,0,40,0
66,9,1,1,0,22,0
37,9,0,1,0,99,0
33,5,0,1,0,40,0
34,9,0,1,7298,50,1
23,9,0,1,0,50,1
36,9,1,1,0,40,0
50,14,1,1,0,60,1
39,9,1,0,0,55,0
50,11,0,1,0,55,0
23,12,0,0,0,45,0
47,3,1,0,0,56,0
39,10,0,1,0,40,1
43,13,0,0,0,40,1
23,13,1,0,0,40,0
44,15,0,1,0,55,1
57,7,0,1,0,99,0
47,9,1,0,0,32,0
28,4,1,0,0,40,0
17,7,1,1,0,15,0
43,14,1,0,6497,50,0
47,13,0,1,0,50,1
53,6,0,1,0,60,0
26,10,1,0,0,40,0
46,16,0,1,0,40,1
20,10,1,0,0,25,0
48,13,1,0,0,43,1
49,9,1,0,0,40,1
52,9,0,1,0,40,0
35,9,0,1,0,40,0
51,9,1,1,0,60,0
31,14,0,0,0,40,1
42,9,0,1,0,50,0
41,10,1,1,0,46,0
46,13,0,1,0,40,0
25,11,1,1,0,65,1
23,9,0,1,0,27,0
43,13,0,1,0,38,0
41,10,1,1,0,15,0
29,13,0,1,7298,40,1
27,13,0,0,7298,45,1
24,13,1,0,0,35,0
44,10,0,0,0,38,1
31,9,1,1,0,40,0
43,10,1,1,0,40,0
41,9,1,0,0,40,1
43,10,0,1,0,50,0
50,10,0,1,99999,45,1
70,7,0,1,0,40,0
78,9,0,1,3471,50,0
21,10,1,1,0,40,0
26,10,1,0,0,40,0
73,9,1,0,0,32,0
47,9,1,1,0,40,0
39,9,0,1,0,40,1
61,9,1,1,0,40,0
45,9,1,1,0,40,0
47,9,1,1,0,40,0
38,13,1,0,0,20,0
21,9,1,0,0,40,0
46,11,0,1,0,40,1
23,13,1,0,0,40,0
28,10,0,1,0,70,1
18,10,1,0,0,40,0
50,5,0,1,0,40,0
34,11,0,1,0,40,0
30,13,1,0,0,40,0
53,2,1,1,0,40,0
63,13,0,1,0,20,0
62,9,0,1,0,40,0
28,9,1,1,0,40,0
39,6,1,1,0,40,0
28,10,1,1,0,20,0
44,10,0,1,0,75,0
26,13,1,1,0,40,0
32,7,0,1,0,40,0
39,14,0,1,0,45,0
70,5,1,1,0,40,0
27,13,1,0,0,15,0
31,15,0,1,0,40,0
61,9,0,1,4386,40,1
32,6,0,1,0,38,0
21,10,1,1,0,40,0
24,7,1,0,0,3,0
39,10,0,1,0,40,1
29,10,0,1,0,46,0
52,9,0,1,5178,40,1
26,9,1,1,0,35,0
30,12,1,0,0,15,0
70,9,0,1,0,30,0
29,9,1,1,0,30,0
32,10,1,0,4865,40,0
32,9,0,1,0,40,0
58,8,0,1,0,40,0
75,7,1,1,0,40,0
37,13,1,1,0,40,0
39,9,0,1,0,40,0
66,9,0,1,0,45,1
46,9,1,1,0,40,0
49,13,0,1,0,42,1
32,6,0,1,0,40,0
20,9,1,0,0,40,0
44,10,1,1,3325,40,0
42,13,1,0,0,50,1
34,9,0,1,0,40,0
37,9,0,1,0,40,1
22,10,1,1,0,40,0
21,10,1,0,0,20,0
33,9,1,1,0,37,0
54,9,0,1,4386,41,1
36,13,0,1,0,50,1
36,9,1,0,0,40,0
44,12,0,1,0,50,1
49,13,1,0,0,50,1
40,9,0,1,0,40,0
49,9,0,1,0,40,1
31,9,1,1,0,27,0
81,10,0,1,0,25,0
40,9,1,1,0,40,0
47,10,0,1,0,10,0
39,9,0,1,0,50,1
42,9,0,1,0,40,0
29,4,0,1,0,40,1
40,9,0,1,0,48,0
28,13,0,0,4386,20,1
19,9,1,1,0,40,0
32,11,1,0,0,43,0
35,10,0,1,0,60,0
35,12,0,1,0,15,0
52,14,1,0,0,40,0
17,8,1,0,0,24,0
23,9,1,0,0,40,0
76,4,0,1,0,45,0
41,16,1,1,0,30,0
46,9,1,0,0,55,0
49,13,0,1,0,60,1
60,9,0,1,0,40,0
65,9,0,1,0,40,0
62,9,1,0,0,37,0
46,12,0,1,0,40,1
50,9,0,1,0,45,0
39,11,1,0,594,40,0
20,10,1,1,0,30,0
38,13,0,1,0,50,0
56,9,1,1,0,10,0
30,11,1,1,0,40,0
41,9,0,1,0,40,1
29,13,1,1,0,40,0
43,13,0,1,0,60,0
28,13,0,1,0,45,0
30,9,0,1,0,35,1
19,9,1,1,0,30,0
56,10,0,1,0,34,0
28,9,0,1,0,35,0
23,13,1,1,0,35,0
34,12,0,1,0,60,1
43,13,0,1,0,40,1
60,9,0,1,0,20,0
43,10,0,1,0,40,0
60,9,0,0,0,40,0
42,9,0,1,0,85,0
32,10,1,1,0,40,0
31,10,0,1,0,40,1
25,9,1,1,0,36,0
25,8,0,1,3103,40,0
41,12,0,1,0,50,1
26,10,1,1,0,40,0
45,13,0,1,7688,65,1
35,9,0,1,0,45,1
21,5,1,1,0,40,0
39,9,0,1,0,40,1
22,13,1,1,0,45,0
66,13,0,1,2290,40,0
32,10,1,1,0,40,0
39,6,0,1,0,40,0
41,10,0,1,0,50,0
26,9,1,1,0,40,0
31,10,1,0,0,40,0
27,7,1,1,0,40,0
34,13,0,1,0,45,1
43,14,0,1,0,50,1
56,9,1,0,0,35,0
34,9,0,0,0,40,0
23,9,1,1,0,40,0
29,9,1,0,0,40,0
34,12,1,0,0,40,0
37,13,1,0,0,40,0
42,12,0,1,0,45,1
51,9,1,0,0,40,0
34,9,1,0,0,40,0
60,5,0,1,0,70,0
41,9,1,1,0,40,0
27,13,0,1,0,40,0
46,10,1,0,2354,40,0
22,9,1,0,0,35,0
17,6,1,1,0,40,0
18,7,1,1,0,15,0
46,9,0,1,0,40,1
40,13,1,1,0,30,0
24,13,1,1,0,40,0
28,10,1,1,0,30,0
67,10,0,1,0,15,1
53,9,0,1,0,99,0
25,10,1,0,0,65,0
18,9,1,0,0,20,0
64,10,0,1,0,35,0
45,13,1,0,0,44,1
32,7,1,1,0,45,0
30,9,1,0,0,30,0
35,9,0,1,0,45,0
46,10,1,1,0,40,0
19,9,1,0,0,28,0
31,13,1,0,10520,40,1
39,10,0,1,0,60,0
33,13,1,0,0,40,0
25,9,1,1,0,45,0
55,9,1,0,0,40,0
23,9,1,1,0,40,0
45,10,0,1,0,65,0
42,10,0,0,0,48,1
65,6,1,1,0,64,0
37,13,0,1,0,40,1
28,9,0,1,0,50,0
48,4,0,0,0,15,0
43,14,1,0,0,65,0
44,9,1,0,0,40,0
58,14,0,1,7688,45,1
70,13,1,0,0,30,0
28,14,1,1,0,55,0
46,15,1,1,4650,40,0
33,10,1,0,0,55,0
35,13,0,1,0,50,0
18,7,1,1,0,40,0
29,6,1,0,0,30,0
29,9,1,0,0,40,0
59,9,0,1,0,40,1
29,9,0,1,0,40,0
22,7,1,0,0,25,0
34,9,0,1,0,45,0
30,9,0,0,0,40,0
54,10,0,1,0,40,1
38,7,1,1,0,55,0
44,9,0,1,0,60,1
30,9,1,1,0,60,0
28,9,0,0,0,15,0
60,10,1,0,0,54,0
57,9,0,1,0,40,0
38,9,1,1,0,60,0
43,4,1,0,0,40,0
22,7,0,0,0,20,0
34,16,1,0,0,40,0
46,10,1,1,0,50,0
44,9,1,0,0,40,0
23,10,1,1,0,40,0
50,14,1,0,0,50,1
72,4,0,1,0,20,0
20,11,1,0,0,40,0
24,9,1,1,0,40,0
35,9,1,1,0,40,0
62,5,0,1,0,21,0
75,10,0,1,0,35,0
21,10,1,0,0,15,0
60,9,0,1,0,30,0
18,9,1,1,2176,25,0
19,9,1,0,0,15,0
31,10,1,0,0,40,0
36,13,1,0,0,8,0
24,13,1,0,0,32,0
62,9,1,1,0,40,0
25,9,0,1,3137,40,0
28,13,0,1,0,50,1
56,10,0,1,0,45,0
38,11,1,1,0,40,0
32,14,0,1,0,60,1
41,8,0,1,0,40,0
33,2,0,1,0,40,0
38,9,1,0,0,30,0
44,9,1,0,0,20,0
20,10,1,0,0,30,0
72,15,0,1,20051,48,1
72,10,0,1,2653,40,0
37,15,0,0,0,60,1
54,10,0,1,0,40,1
48,9,0,1,0,40,0
40,10,1,0,0,20,0
36,11,1,0,0,40,0
60,4,0,1,0,40,0
35,9,0,1,0,40,0
41,13,0,1,0,60,1
52,10,0,1,0,56,1
37,9,1,1,0,75,0
22,9,0,0,0,30,0
59,10,1,0,0,40,0
34,10,1,0,0,40,0
42,13,1,0,0,30,0
21,9,1,0,0,40,0
22,12,1,0,0,5,0
40,7,0,1,0,45,0
32,13,1,0,0,40,0
32,13,1,1,0,40,0
46,9,0,1,0,35,0
21,10,1,0,0,20,0
30,9,1,1,0,40,0
47,10,1,1,0,30,0
53,10,0,1,0,47,1
31,13,0,1,7688,55,1
39,12,1,1,0,20,0
50,9,0,0,0,30,0
21,10,1,1,0,35,0
17,6,1,0,0,20,0
73,13,1,0,0,7,0
39,14,0,1,0,55,1
21,9,0,0,0,40,0
20,10,1,1,0,23,0
33,9,1,1,0,60,0
74,12,0,1,0,30,1
25,10,1,1,0,40,0
51,9,0,0,0,3,1
31,9,1,1,0,50,0
27,10,1,0,0,60,0
31,7,0,1,0,55,1
48,14,1,0,0,40,0
73,9,1,0,0,3,0
34,14,0,0,7688,32,1
30,9,0,1,0,50,0
53,13,0,1,0,40,1
37,9,0,0,0,40,1
19,10,1,0,0,25,0
53,8,0,1,5013,45,0
59,15,1,1,13550,40,1
39,13,1,0,0,40,0
23,13,1,0,0,38,0
26,13,1,1,0,43,0
56,10,0,1,0,40,0
90,10,1,0,0,12,0
35,9,0,0,0,28,1
23,9,0,1,0,40,0
52,5,1,1,0,40,0
43,9,0,1,0,40,1
41,9,1,0,0,15,0
39,10,1,1,0,40,0
56,14,0,1,0,50,1
31,10,1,0,0,50,0
69,13,0,1,0,25,0
37,10,0,1,0,45,0
26,10,0,1,0,60,1
46,13,0,1,0,60,1
20,6,1,0,0,30,0
51,13,0,1,0,40,1
63,10,0,1,0,30,1
42,10,0,1,5178,40,1
29,9,0,0,0,35,1
62,8,1,1,0,40,0
35,13,0,1,0,40,0
52,9,0,1,0,40,1
64,2,0,1,0,40,0
28,11,1,1,0,55,0
71,13,0,1,9386,50,1
33,9,0,1,0,56,0
36,4,0,1,0,40,0
67,14,1,1,0,40,0
26,7,0,1,0,35,0
41,10,0,1,0,65,1
35,9,0,1,0,50,0
63,2,0,1,0,25,0
27,9,0,1,0,40,0
41,7,1,1,0,40,0
30,10,1,0,0,44,0
27,6,1,1,0,40,0
55,10,1,1,0,65,1
25,13,1,1,0,40,0
33,9,1,1,0,40,0
35,11,0,1,0,40,0
39,10,0,1,0,43,1
32,10,0,1,0,99,1
50,16,1,1,13550,50,1
39,9,0,1,0,40,0
39,10,1,1,0,24,0
46,9,0,1,5013,50,0
53,9,0,1,0,40,0
68,15,1,1,0,60,1
45,10,1,1,0,50,0
42,16,0,1,0,40,1
67,13,0,1,0,50,1
74,6,0,1,0,40,0
20,10,1,0,0,20,0
52,14,0,1,0,40,1
21,7,1,1,0,25,0
33,4,1,1,0,40,0
32,6,1,0,0,40,0
43,10,0,1,0,35,0
67,9,1,0,0,15,0
39,6,0,1,0,40,0
28,14,0,1,0,40,0
27,9,1,1,0,40,0
30,4,1,0,0,30,0
44,11,0,1,0,40,1
23,11,1,1,0,40,0
17,7,1,1,0,10,0
42,9,1,1,0,50,0
39,3,0,1,0,50,0
44,13,1,1,0,40,1
52,14,1,0,0,50,0
17,7,1,1,0,40,0
44,9,1,1,0,45,0
23,13,1,0,0,40,0
52,13,0,1,0,40,1
58,9,0,1,0,40,0
31,11,0,0,0,38,1
26,10,1,1,0,40,0
33,9,0,1,2829,70,0
21,6,1,1,0,40,0
48,10,1,1,0,40,1
21,9,1,1,0,36,0
21,10,1,0,0,50,0
41,15,1,0,0,60,1
54,13,0,1,0,60,1
38,12,1,0,0,45,0
37,9,0,1,0,42,0
64,13,1,0,0,40,0
56,10,0,0,0,50,0
41,9,0,1,0,40,1
42,10,0,1,0,60,1
53,10,0,1,0,40,1
37,9,1,1,0,38,0
60,9,1,1,0,40,0
35,9,0,1,0,45,1
70,10,0,1,20051,65,1
44,16,0,1,0,50,1
50,4,0,1,0,40,0
58,9,1,0,0,40,0
46,9,1,1,0,40,0
29,8,0,1,0,40,0
26,13,1,1,0,60,0
33,10,1,0,0,35,0
42,13,0,1,0,50,1
24,9,1,1,0,45,0
17,7,1,0,0,8,0
35,12,0,1,0,60,0
37,9,1,1,0,40,1
59,12,0,1,0,40,1
27,5,1,1,0,10,0
38,14,1,0,0,55,0
47,10,0,1,0,40,0
42,5,1,1,0,40,0
40,13,1,0,0,40,0
21,10,1,0,0,40,0
36,13,1,1,0,50,0
46,7,1,1,0,20,0
65,9,1,1,2346,40,0
31,9,0,1,0,40,0
29,9,1,1,0,50,0
50,6,0,1,0,60,0
46,13,1,1,0,40,0
31,9,1,0,0,40,0
36,14,1,0,0,40,0
66,12,1,0,0,3,0
59,9,0,1,0,40,1
30,13,1,1,27828,40,1
27,10,1,1,0,40,0
44,10,1,1,0,40,0
34,9,1,1,0,40,0
58,10,0,1,0,45,0
36,10,0,1,0,40,1
29,9,1,1,0,32,0
42,9,1,0,0,40,0
24,10,1,1,0,64,0
25,10,0,1,0,40,1
18,10,1,1,0,20,0
55,3,1,1,0,40,0
55,7,0,1,5013,48,0
31,12,0,1,0,40,0
33,9,1,1,0,40,0
65,9,1,0,0,40,0
18,9,1,1,0,35,0
23,13,0,1,0,60,0
22,9,0,1,0,50,0
61,9,0,1,0,15,0
40,11,0,1,0,40,0
51,10,1,0,0,40,0
25,9,1,1,0,40,0
63,13,1,0,0,35,0
17,7,1,0,0,20,0
54,14,1,0,0,20,0
45,12,1,1,0,47,0
28,9,1,0,0,40,0
24,10,1,1,0,40,0
70,13,1,1,0,30,0
46,16,0,1,0,40,1
51,5,1,0,0,45,0
58,9,1,0,0,40,0
71,9,0,0,1173,18,0
26,13,1,1,0,37,0
38,10,0,1,3103,40,1
40,6,0,1,0,40,0
45,9,0,1,0,50,0
43,10,0,1,0,40,1
55,13,0,1,0,50,0
38,7,1,1,0,40,0
26,9,1,0,0,40,0
19,9,0,1,3781,40,0
66,13,1,0,0,40,0
34,13,1,0,0,50,0
35,7,1,1,0,40,0
47,9,1,0,0,40,0
34,13,0,1,0,48,1
55,10,0,1,0,35,1
43,11,1,1,0,40,0
66,9,1,1,0,40,0
42,13,0,1,0,45,1
55,13,0,1,0,50,1
43,13,0,1,5178,40,1
33,6,1,1,0,40,0
18,9,1,0,0,40,0
50,10,1,0,0,40,0
38,9,1,1,0,40,0
46,9,0,1,0,46,0
38,13,0,1,0,45,1
45,11,0,1,0,35,0
30,6,0,1,0,45,0
56,14,0,1,0,50,1
29,10,0,1,0,40,1
34,9,1,0,0,50,0
58,10,1,0,0,25,0
47,13,0,0,7688,40,1
62,13,0,1,0,40,0
24,9,1,0,0,40,0
49,9,1,1,0,40,0
40,9,0,1,7298,50,1
17,7,1,1,0,14,0
36,10,0,1,0,45,0
73,9,1,0,0,7,0
26,13,1,0,0,20,0
63,10,0,1,0,10,0
21,9,1,0,0,22,0
49,7,1,0,0,40,0
20,9,1,1,0,45,0
40,9,0,1,0,40,0
36,10,1,1,0,50,0
55,9,1,0,0,40,0
39,13,0,1,0,45,1
40,9,1,1,0,40,0
18,6,1,1,0,40,0
42,9,0,1,0,60,0
49,10,1,0,0,40,0
26,10,1,0,0,35,0
18,10,1,0,0,23,0
57,12,1,0,0,40,0
35,9,1,1,0,40,0
21,6,1,1,0,50,0
43,7,1,1,0,80,0
32,13,1,1,0,40,0
23,10,1,0,0,30,0
59,9,1,0,0,40,0
50,13,0,1,0,36,1
47,9,0,1,0,20,1
36,9,1,0,0,40,0
35,13,0,0,0,40,1
24,9,1,1,0,40,0
22,9,1,1,0,40,0
67,13,1,1,0,30,0
44,10,0,1,0,40,0
34,6,0,1,0,80,0
24,10,1,1,0,40,0
68,9,0,1,0,8,1
46,13,1,1,0,40,0
41,9,1,0,2597,40,0
66,9,0,1,0,34,0
21,9,0,0,0,38,0
25,7,0,1,0,35,0
31,2,1,1,0,40,0
51,14,0,1,0,40,1
33,16,0,1,0,45,1
24,13,1,1,0,20,0
31,12,1,0,0,40,0
31,13,0,1,0,45,1
54,9,0,1,0,40,0
49,9,0,1,0,35,0
59,9,1,0,0,35,0
76,4,0,1,0,28,0
32,16,1,1,0,40,1
47,9,1,0,0,35,0
70,13,0,1,0,15,0
41,11,0,1,0,40,1
46,9,0,1,0,40,0
36,9,1,0,0,40,0
23,10,1,1,0,40,0
44,13,0,0,0,45,1
32,9,1,1,0,40,0
47,13,1,0,99999,40,1
56,9,1,0,0,40,0
38,12,0,1,0,56,1
74,9,1,0,0,28,0
19,10,1,0,0,20,0
74,9,0,1,2653,12,0
22,9,1,0,0,40,0
32,9,0,1,0,40,0
31,8,0,1,0,55,0
24,13,0,1,0,40,0
46,13,1,1,0,40,1
27,9,0,1,0,40,0
56,13,0,1,0,55,1
40,13,0,0,0,20,0
67,9,0,1,3456,35,0
45,9,0,1,0,45,0
36,13,1,0,0,40,0
47,14,1,0,0,40,1
61,13,0,1,7688,40,1
50,9,0,1,3103,40,1
43,10,1,1,0,40,0
69,13,0,1,10605,50,1
32,13,1,1,0,50,0
38,13,1,1,0,30,0
45,10,1,0,0,40,0
32,3,0,1,0,48,0
51,9,1,0,0,40,0
38,9,0,1,0,50,1
36,15,0,1,0,55,1
42,14,0,1,0,40,1
24,9,1,1,0,40,0
50,14,0,0,0,38,0
36,12,1,0,0,40,1
31,10,1,0,0,55,1
33,10,0,0,0,40,0
37,4,0,1,7298,35,1
26,10,1,0,0,40,0
43,9,0,1,0,99,0
46,10,0,1,0,40,0
22,9,1,0,0,40,0
45,14,1,0,0,55,0
17,7,1,0,0,15,0
23,10,1,1,0,25,0
36,13,0,1,0,40,1
47,10,0,1,0,40,0
29,14,1,1,0,45,0
39,15,1,1,0,45,1
33,11,1,1,0,25,0
30,11,0,0,0,52,0
22,13,1,0,0,20,0
18,8,1,1,0,7,0
28,10,1,1,0,40,0
40,9,0,0,4064,12,0
29,13,0,1,0,40,1
28,10,1,0,0,40,0
23,10,1,1,0,30,0
45,6,0,1,0,40,0
48,14,1,0,0,44,0
47,9,0,0,0,40,1
48,15,0,1,0,20,0
25,13,0,0,0,40,1
63,10,0,1,0,35,1
42,9,1,0,0,40,0
33,13,0,1,0,50,1
30,9,1,1,0,40,0
45,14,0,1,0,40,1
24,11,0,0,0,40,0
34,7,1,0,0,30,0
27,13,1,0,0,40,0
31,9,1,0,0,37,0
44,13,0,1,0,56,0
27,10,1,0,0,50,0
62,11,1,1,0,10,0
28,9,1,0,0,35,0
40,13,0,1,0,30,0
42,13,0,1,0,70,1
24,13,1,1,0,15,0
56,9,1,1,0,40,0
27,9,1,1,0,40,0
43,10,1,1,0,55,0
56,9,1,0,0,40,0
20,10,1,1,0,60,0
52,9,0,1,0,55,0
50,12,0,1,0,40,1
29,10,1,0,0,40,0
23,10,1,1,0,50,0
32,11,0,1,0,40,1
27,13,0,1,0,30,0
23,10,1,1,0,40,0
28,13,1,0,0,40,0
32,9,1,1,0,48,0
19,10,1,0,0,20,0
34,10,0,1,0,40,0
23,9,0,1,0,38,0
49,6,1,0,0,32,0
17,8,1,1,0,10,0
39,13,1,1,0,40,1
32,11,1,0,0,40,0
30,9,1,0,0,40,0
25,13,1,1,0,30,0
76,13,1,1,0,32,0
62,4,0,1,0,40,0
61,13,0,1,0,20,0
33,9,1,0,0,72,0
50,11,0,1,0,46,1
43,9,0,1,0,40,1
27,9,0,1,0,39,0
67,7,0,1,0,9,1
27,14,0,1,0,20,0
33,13,1,1,0,50,0
35,9,1,0,0,30,0
20,10,1,0,0,2,0
26,13,1,0,0,15,0
45,10,0,1,0,60,0
23,3,0,0,0,40,0
48,14,1,1,0,50,0
28,14,0,0,0,40,1
40,14,0,1,0,40,0
62,14,0,1,15024,40,1
52,10,1,1,0,30,0
50,10,0,1,0,60,1
43,9,0,0,0,20,0
44,14,1,1,0,40,0
25,13,1,0,0,30,1
23,10,1,1,0,30,0
39,9,1,0,0,40,0
26,9,1,0,0,40,0
40,11,0,1,0,40,0
23,10,1,0,0,20,0
22,13,1,0,0,35,0
35,13,0,1,0,50,1
52,14,0,1,99999,40,1
37,12,0,0,5178,38,1
25,10,1,0,0,45,0
27,13,1,0,0,40,0
51,10,1,1,0,40,0
18,10,1,0,0,16,0
26,9,1,1,0,50,0
21,10,1,0,0,40,0
42,9,0,1,0,40,1
64,13,0,1,0,50,1
34,9,1,0,0,40,0
70,13,0,1,0,40,0
27,11,1,0,0,35,0
52,10,0,1,0,45,0
25,9,1,1,0,45,0
33,9,1,0,0,40,0
18,7,1,1,0,15,0
51,9,0,1,0,50,0
35,9,1,0,0,20,0
61,13,1,0,0,30,0
41,10,0,1,0,40,0
40,11,0,1,0,72,1
24,9,0,0,0,40,0
29,10,1,0,0,35,0
24,9,1,0,0,25,0
18,7,1,0,0,15,0
60,9,1,0,0,40,0
35,7,0,1,0,40,0
28,10,1,0,0,40,0
26,7,0,1,0,50,0
41,9,0,1,99999,40,1
52,9,1,1,0,40,0
45,13,0,1,15024,40,1
26,13,1,1,0,30,0
48,10,1,1,0,40,1
18,10,1,0,0,30,0
47,9,1,0,0,35,0
22,5,1,0,0,40,0
35,10,1,0,0,40,0
38,9,0,1,0,75,1
19,10,1,1,0,30,0
34,10,0,1,0,40,0
39,12,1,0,0,40,1
49,9,0,1,7688,50,1
38,10,0,1,0,40,0
25,13,1,0,0,10,0
23,13,1,0,0,40,0
48,13,1,0,0,45,0
62,14,0,1,0,40,1
27,9,1,1,0,20,0
24,10,0,1,0,50,0
23,13,1,1,0,50,0
59,13,1,1,0,45,0
55,9,1,0,0,40,0
48,6,0,1,0,40,0
61,10,0,1,0,40,0
43,10,1,0,0,14,0
46,9,1,0,0,40,0
34,9,1,0,0,35,0
32,9,0,1,0,50,0
51,9,0,1,0,99,0
26,9,0,1,0,30,0
39,6,1,1,0,40,0
50,9,0,1,0,55,1
51,9,0,1,0,40,0
43,10,0,1,0,40,0
30,13,1,1,0,40,0
44,13,0,1,0,40,1
40,9,0,0,0,30,0
41,14,0,1,0,40,1
48,9,1,0,0,20,0
57,9,0,1,0,40,1
21,11,1,0,0,40,0
27,10,1,0,0,30,0
27,10,1,0,0,10,0
31,9,1,0,0,40,0
23,9,0,1,0,50,0
45,10,1,1,13550,60,1
61,9,0,1,0,24,0
32,10,0,1,0,40,0
42,9,1,1,0,43,1
41,9,0,1,0,50,0
60,9,1,0,0,99,0
28,10,1,0,0,42,0
49,12,0,0,0,38,0
23,11,0,1,0,40,1
30,13,1,0,0,40,0
28,11,0,1,0,50,0
27,9,0,1,0,60,0
26,14,1,1,0,60,0
40,14,1,1,0,80,0
30,13,0,1,0,37,1
42,13,0,1,0,50,1
72,9,0,1,4931,70,0
30,10,1,1,0,40,0
51,11,1,1,6849,40,0
24,14,1,0,4787,60,1
43,9,1,1,0,40,0
53,10,0,1,0,50,1
45,10,1,0,0,64,0
21,10,1,1,0,40,0
36,13,1,1,0,40,0
34,9,1,0,0,40,0
25,7,1,0,0,40,0
57,9,0,1,0,40,0
46,14,0,1,15024,40,1
30,9,1,1,0,40,0
31,13,1,1,0,40,0
42,13,0,1,0,40,0
48,9,0,1,0,40,1
42,10,1,1,3325,40,0
57,9,0,1,4650,40,0
45,14,0,1,0,40,1
27,13,1,0,0,55,0
41,7,1,0,0,20,0
44,10,0,1,0,40,1
39,10,0,1,0,40,0
18,10,1,0,0,25,0
31,12,0,1,0,40,0
24,9,1,1,0,50,0
19,10,1,1,0,30,0
54,9,1,0,2174,40,0
47,10,1,0,0,40,0
17,8,1,1,0,12,0
39,14,0,1,0,48,0
24,9,1,1,0,40,0
20,10,1,0,0,40,0
25,9,0,1,0,40,1
39,13,1,0,0,44,1
20,10,1,1,0,40,0
44,14,0,1,0,40,0
23,12,1,1,0,20,0
24,8,1,1,0,40,0
53,9,0,1,0,40,1
24,13,0,0,0,20,1
45,10,1,0,0,40,0
55,10,0,1,0,74,1
21,10,1,0,0,20,0
64,14,0,1,0,40,0
36,13,0,0,0,20,0
55,10,1,0,0,55,1
21,10,1,0,4416,24,0
17,7,1,0,0,7,0
27,10,1,0,0,40,0
25,11,1,0,0,40,0
38,10,0,0,0,35,1
33,9,1,1,0,48,0
52,9,1,0,0,40,0
22,9,1,1,0,30,0
37,14,0,1,15024,60,1
37,10,0,1,15024,45,1
65,14,0,1,0,39,1
28,13,1,1,0,40,0
32,13,0,1,0,50,1
53,13,0,1,0,35,0
32,6,1,0,0,50,0
45,11,0,1,0,40,1
49,4,0,1,0,40,0
34,13,0,0,0,50,0
39,9,0,0,0,40,0
43,10,1,0,0,40,0
45,9,0,1,0,12,0
35,10,1,1,0,40,0
41,16,0,1,0,40,1
62,14,0,0,0,20,0
45,9,0,1,0,40,0
35,9,1,0,0,40,0
34,10,0,1,0,40,0
40,15,0,1,0,60,1
17,6,1,1,0,15,0
18,9,1,1,0,40,0
27,9,1,0,0,40,0
